sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'0',36.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5147
b'1',44.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4945
b'1',38.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3021
b'1',55.0,0.0,0.0,0.0,17.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,742
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2439
b'1',26.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4774
b'0',31.0,0.0,0.0,0.0,14.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1783
b'1',21.0,0.0,0.0,0.0,5.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1070
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4654
b'1',26.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1514
b'1',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,615
b'1',56.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,150
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2283
b'1',53.0,0.0,0.0,0.0,6.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3450
b'1',62.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1555
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4806
b'1',36.0,0.0,0.0,0.0,11.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2448
b'1',31.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2505
b'1',20.0,0.0,1.0,1.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,975
b'0',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4459
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3943
b'1',32.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,880
b'1',25.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,813
b'1',29.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1062
b'1',24.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,670
b'0',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3780
b'0',42.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2691
b'0',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1187
b'1',35.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4179
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5209
b'1',30.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3805
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2045
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2452
b'1',36.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3659
b'1',31.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,5130
b'1',23.0,0.0,0.0,0.0,3.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3417
b'1',28.0,0.0,0.0,0.0,18.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2446
b'1',64.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1050
b'0',28.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5144
b'0',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5082
b'0',24.0,0.0,0.0,0.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2599
b'1',25.0,0.0,0.0,2.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3678
b'0',45.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3767
b'1',42.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2354
b'1',28.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1614
b'1',58.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1420
b'1',23.0,0.0,0.0,1.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,482
b'1',45.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3698
b'1',31.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2805
b'0',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,407
b'1',25.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4082
b'1',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2056
b'0',45.0,0.0,0.0,0.0,9.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,5173
b'1',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4381
b'0',37.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3186
b'1',29.0,1.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4885
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1692
b'0',33.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3132
b'0',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4236
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,846
b'1',22.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2717
b'0',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2249
b'1',32.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2129
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2942
b'1',31.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1613
b'1',22.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,46
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3774
b'0',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2821
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4032
b'1',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3988
b'1',55.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1730
b'1',33.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3681
b'1',22.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,278
b'0',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,5212
b'0',52.0,0.0,0.0,0.0,6.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,809
b'0',26.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5216
b'1',30.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4118
b'1',20.0,0.0,1.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2331
b'1',34.0,0.0,0.0,1.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2633
b'1',47.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2250
b'1',58.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2680
b'1',39.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1292
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4910
b'1',20.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5223
b'1',33.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,797
b'1',36.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,689
b'1',25.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4611
b'1',27.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4096
b'0',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5187
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,926
b'1',36.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4339
b'1',50.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1715
b'1',20.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3192
b'1',43.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3178
b'1',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4509
b'1',22.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4853
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,5102
b'1',48.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2604
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4669
b'1',37.0,0.0,0.0,0.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4549
b'0',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4378
b'1',22.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2774
b'1',58.0,0.0,0.0,0.0,4.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3101
b'1',40.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,627
b'1',47.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2091
b'0',19.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3245
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2024
b'1',27.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4560
b'1',34.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4355
b'1',27.0,1.0,2.0,1.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4633
b'0',35.0,0.0,1.0,0.0,23.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,143
b'0',28.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3177
b'1',23.0,0.0,0.0,1.0,2.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1207
b'1',46.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1602
b'0',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1822
b'0',49.0,0.0,0.0,0.0,14.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1306
b'1',24.0,0.0,0.0,2.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1937
b'1',39.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2666
b'1',39.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3629
b'0',38.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3942
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3385
b'0',34.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,362
b'1',30.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2841
b'1',37.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3470
b'1',42.0,1.0,0.0,1.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,733
b'1',21.0,0.0,1.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3764
b'1',27.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1231
b'1',24.0,0.0,2.0,1.0,8.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1135
b'1',24.0,0.0,0.0,2.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4248
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,415
b'1',29.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4733
b'1',38.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,5167
b'1',30.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3937
b'1',61.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2261
b'0',34.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3008
b'1',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3528
b'1',31.0,0.0,1.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4812
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1480
b'1',33.0,0.0,2.0,2.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3648
b'1',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,493
b'1',27.0,0.0,0.0,1.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3872
b'0',52.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3798
b'1',32.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4341
b'1',26.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5050
b'1',41.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1978
b'1',47.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2764
b'1',26.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3602
b'1',32.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,283
b'1',52.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3137
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1046
b'1',46.0,0.0,0.0,0.0,9.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1396
b'1',54.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,333
b'1',23.0,0.0,2.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,447
b'1',25.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,65
b'1',51.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,5054
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4049
b'1',40.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2258
b'0',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1610
b'1',40.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,422
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3343
b'1',23.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3925
b'0',29.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3420
b'0',33.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2580
b'0',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1545
b'0',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3225
b'1',27.0,0.0,0.0,0.0,8.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3572
b'1',30.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2374
b'1',33.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2341
b'1',28.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4585
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1395
b'1',26.0,1.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4722
b'1',48.0,1.0,0.0,0.0,23.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,271
b'1',19.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,638
b'1',31.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2266
b'1',19.0,3.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,958
b'0',24.0,0.0,2.0,0.0,7.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,4657
b'1',26.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5231
b'0',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3205
b'1',38.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1373
b'1',22.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3430
b'1',29.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3429
b'0',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1625
b'1',25.0,0.0,1.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3241
b'1',54.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1267
b'1',31.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1137
b'1',36.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4279
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,883
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1534
b'1',24.0,0.0,0.0,3.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5132
b'1',39.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3211
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,652
b'1',40.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1214
b'1',32.0,0.0,0.0,1.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2997
b'1',30.0,0.0,2.0,0.0,21.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1171
b'1',52.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,164
b'1',30.0,0.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1858
b'1',39.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1717
b'1',28.0,0.0,0.0,0.0,25.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,176
b'1',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1290
b'1',22.0,0.0,1.0,1.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,193
b'1',33.0,0.0,0.0,0.0,9.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2273
b'1',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1319
b'1',24.0,0.0,0.0,0.0,5.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1027
b'1',60.0,0.0,0.0,0.0,9.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2027
b'1',34.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1603
b'1',26.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4224
b'1',24.0,0.0,1.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,225
b'1',24.0,0.0,0.0,4.0,8.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2769
b'1',57.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4825
b'1',27.0,0.0,1.0,1.0,7.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1910
b'1',40.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5047
b'0',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1023
b'0',21.0,0.0,1.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,684
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2379
b'1',22.0,0.0,0.0,0.0,6.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4694
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1909
b'1',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,706
b'1',53.0,0.0,0.0,0.0,13.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2662
b'1',49.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2447
b'1',70.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1538
b'1',44.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,177
b'1',41.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2573
b'0',42.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3762
b'1',25.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3081
b'1',23.0,0.0,1.0,0.0,4.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,4756
b'1',50.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1741
b'1',34.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4983
b'1',32.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3341
b'1',54.0,0.0,0.0,0.0,21.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4493
b'1',29.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,549
b'1',54.0,0.0,0.0,0.0,4.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,691
b'0',60.0,0.0,0.0,0.0,9.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,500
b'1',32.0,1.0,3.0,0.0,24.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1176
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2500
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,2344
b'1',46.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4842
