sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'1',20.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,337
b'1',25.0,0.0,1.0,0.0,6.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3511
b'1',55.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1293
b'1',30.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3937
b'0',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,2866
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,472
b'1',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2077
b'1',39.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,67
b'1',20.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4287
b'1',29.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2880
b'1',22.0,0.0,1.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4276
b'1',23.0,1.0,0.0,1.0,5.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,1014
b'0',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4136
b'1',24.0,0.0,0.0,2.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4868
b'0',25.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4220
b'1',48.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4327
b'1',48.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4715
b'0',23.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,2966
b'1',43.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,197
b'1',20.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,4846
b'0',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3398
b'0',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,821
b'1',28.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5267
b'1',43.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1644
b'0',26.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,842
b'1',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3369
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3240
b'1',25.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3476
b'1',29.0,0.0,0.0,1.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,248
b'1',24.0,0.0,2.0,0.0,6.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2106
b'1',23.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3275
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1944
b'1',35.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,379
b'1',34.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1377
b'1',27.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,184
b'0',33.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2345
b'1',41.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2477
b'1',40.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1214
b'1',58.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2672
b'1',26.0,0.0,1.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3571
b'0',50.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,257
b'0',46.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4116
b'0',20.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1660
b'1',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,309
b'1',68.0,0.0,0.0,0.0,6.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3597
b'1',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2612
b'0',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3169
b'1',34.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3901
b'1',50.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3078
b'1',50.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2631
b'1',48.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1888
b'1',35.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1742
b'1',26.0,0.0,0.0,1.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,389
b'1',36.0,0.0,1.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,486
b'0',40.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1982
b'1',29.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2835
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3530
b'1',59.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,101
b'1',60.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,5248
b'1',30.0,0.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4121
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,700
b'1',40.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3855
b'1',55.0,0.0,0.0,0.0,5.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,324
b'1',24.0,0.0,1.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3665
b'0',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5082
b'1',44.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2227
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1061
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3386
b'1',37.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1740
b'0',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1625
b'1',21.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1598
b'1',40.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2630
b'0',32.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2540
b'1',33.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,992
b'0',26.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,5057
b'1',47.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2326
b'0',36.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4219
b'1',45.0,1.0,0.0,0.0,16.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3958
b'1',28.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,854
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,783
b'1',38.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2533
b'1',40.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1663
b'1',32.0,0.0,1.0,3.0,12.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2202
b'1',36.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2013
b'1',36.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,984
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2040
b'1',28.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2648
b'1',53.0,0.0,0.0,0.0,6.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3450
b'0',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1770
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3727
b'1',27.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3054
b'1',29.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3115
b'1',36.0,0.0,2.0,0.0,17.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4535
b'0',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3346
b'1',35.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2765
b'0',38.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2433
b'0',27.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1647
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4425
b'1',34.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3100
b'1',22.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4794
b'1',27.0,0.0,0.0,0.0,10.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1221
b'1',31.0,0.0,2.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1952
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3807
b'1',24.0,0.0,0.0,0.0,3.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3519
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1802
b'1',49.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,831
b'1',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4301
b'1',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,2303
b'1',56.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3433
b'1',29.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4114
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,5040
b'1',42.0,1.0,0.0,1.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,733
b'1',32.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1243
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,191
b'1',45.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,997
b'1',23.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4678
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1467
b'1',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1319
b'1',26.0,0.0,1.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2025
b'1',27.0,1.0,2.0,0.0,11.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4916
b'1',31.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1884
b'1',42.0,0.0,0.0,0.0,17.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3554
b'1',31.0,3.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1047
b'1',47.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1265
b'1',26.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4746
b'1',27.0,1.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4432
b'1',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,502
b'1',31.0,0.0,0.0,0.0,23.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,464
b'1',32.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,747
b'1',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1890
b'1',28.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1650
b'1',38.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2556
b'1',59.0,0.0,0.0,0.0,17.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,965
b'1',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4537
b'0',32.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,840
b'1',23.0,2.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,250
b'1',19.0,0.0,2.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1037
b'0',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,141
b'1',28.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,152
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3116
b'1',22.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3206
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4010
b'1',41.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3779
b'0',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,111
b'1',21.0,0.0,0.0,3.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4322
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3622
b'1',28.0,0.0,2.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3692
b'1',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4334
b'1',27.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1248
b'1',38.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,148
b'1',20.0,0.0,0.0,2.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2152
b'1',49.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2936
b'1',36.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,949
b'1',38.0,1.0,5.0,0.0,8.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3726
b'1',28.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1169
b'1',34.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,948
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3828
b'0',31.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,107
b'1',45.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4363
b'1',23.0,0.0,2.0,1.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,5018
b'1',39.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3443
b'1',41.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4521
b'1',34.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4758
b'1',38.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4227
b'1',33.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,106
b'1',33.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,945
b'1',47.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,382
b'1',21.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1299
b'1',24.0,0.0,0.0,0.0,8.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4348
b'0',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4893
b'1',20.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4789
b'1',23.0,0.0,0.0,0.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2101
b'1',46.0,0.0,0.0,0.0,9.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2727
b'1',27.0,0.0,0.0,1.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3118
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,940
b'1',27.0,0.0,1.0,3.0,6.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,372
b'1',55.0,0.0,0.0,0.0,27.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4702
b'1',60.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2624
b'1',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4705
b'1',36.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4497
b'1',27.0,0.0,0.0,2.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5246
b'1',33.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2793
b'0',24.0,0.0,2.0,0.0,7.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,4657
b'1',30.0,3.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3469
b'1',48.0,1.0,0.0,0.0,25.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,594
b'1',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4883
b'1',64.0,0.0,0.0,0.0,8.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2117
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4002
b'0',31.0,0.0,0.0,2.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2373
b'0',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1868
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,780
b'1',33.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1954
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,374
b'1',68.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3492
b'1',35.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1618
b'0',43.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4321
b'1',45.0,1.0,0.0,0.0,12.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3366
b'0',28.0,0.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3355
b'1',39.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2687
b'1',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2519
b'1',24.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2625
b'0',34.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,362
b'1',21.0,0.0,1.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3764
b'1',26.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2138
b'1',36.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1052
b'1',36.0,0.0,0.0,0.0,15.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1773
b'1',36.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,307
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1671
b'0',23.0,0.0,0.0,0.0,4.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3397
b'1',28.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2272
b'1',29.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1276
b'0',43.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3545
b'1',32.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3246
b'1',25.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,994
b'1',24.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4873
b'1',40.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2428
b'0',51.0,0.0,0.0,0.0,5.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,927
b'1',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4149
b'1',43.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1041
b'1',39.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3520
b'1',24.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3839
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1983
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,624
b'1',22.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4648
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2500
b'0',21.0,0.0,3.0,1.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3997
b'0',38.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3263
b'1',20.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3022
b'1',20.0,0.0,0.0,2.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,982
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3646
b'1',29.0,0.0,0.0,1.0,11.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4151
b'1',53.0,0.0,0.0,0.0,6.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2436
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5155
b'1',45.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,518
b'1',28.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5176
b'1',34.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2918
